image,true,pred,Non-Demented,Very Mild Demented,Mild Demented,Moderate Demented
Alzheimers_Detection_dataset\valid\MD__242_jpg.rf.8272e80cdf541259f9e0d34e8c2b64ee.jpg,Mild Demented,Mild Demented,0.1961580514907837,0.2123287320137024,0.3809523582458496,0.2105608731508255
Alzheimers_Detection_dataset\valid\MD__248_jpg.rf.e86dcd4847b4ce402dfc9201657dd1b6.jpg,Mild Demented,Mild Demented,0.19615282118320465,0.21231892704963684,0.3809517025947571,0.21057656407356262
Alzheimers_Detection_dataset\valid\MD__250_jpg.rf.41806833c5991108443f093c05dff387.jpg,Mild Demented,Mild Demented,0.19613495469093323,0.21234500408172607,0.38094863295555115,0.21057134866714478
Alzheimers_Detection_dataset\valid\MD__253_jpg.rf.75a9be727c2bde0f9a993870c55aad5c.jpg,Mild Demented,Mild Demented,0.19630412757396698,0.2123316526412964,0.3808771073818207,0.21048706769943237
Alzheimers_Detection_dataset\valid\MD__255_jpg.rf.6dece882179b4ca117c901eea34b7ffb.jpg,Mild Demented,Mild Demented,0.1962338387966156,0.21227478981018066,0.38106244802474976,0.21042898297309875
Alzheimers_Detection_dataset\valid\MD__261_jpg.rf.6a0c4e40d205a1a8080a91d65ae2dbcc.jpg,Mild Demented,Mild Demented,0.19612525403499603,0.21230238676071167,0.38095441460609436,0.21061794459819794
Alzheimers_Detection_dataset\valid\MD__267_jpg.rf.ee0963aab3c1350b5146db81701082f9.jpg,Mild Demented,Mild Demented,0.1962784379720688,0.21228589117527008,0.3809758722782135,0.21045973896980286
Alzheimers_Detection_dataset\valid\MD__270_jpg.rf.b78bd2f3ab116f357495ecd02bc89f29.jpg,Mild Demented,Mild Demented,0.19613918662071228,0.2123546302318573,0.38102027773857117,0.21048586070537567
Alzheimers_Detection_dataset\valid\MD__274_jpg.rf.184e4684b86892d50e0b4699c685aec1.jpg,Mild Demented,Mild Demented,0.19615457952022552,0.21233701705932617,0.38099443912506104,0.21051400899887085
Alzheimers_Detection_dataset\valid\MD__278_jpg.rf.f22ce6ba8934277c77de0ad6c828be33.jpg,Mild Demented,Mild Demented,0.19617123901844025,0.21237128973007202,0.38082799315452576,0.21062953770160675
Alzheimers_Detection_dataset\valid\MD__280_jpg.rf.f22dbf7f6d6acb45f8675d8f872f95c5.jpg,Mild Demented,Mild Demented,0.19615380465984344,0.2123412787914276,0.3809739649295807,0.21053099632263184
Alzheimers_Detection_dataset\valid\MD__283_jpg.rf.89f9600f20035a90405c2c0138b7136a.jpg,Mild Demented,Mild Demented,0.19622479379177094,0.21230533719062805,0.3810649812221527,0.2104049175977707
Alzheimers_Detection_dataset\valid\MD__284_jpg.rf.4b1040bdca1bde767889cb787c6f31fa.jpg,Mild Demented,Mild Demented,0.1962677389383316,0.2123316079378128,0.3808344304561615,0.2105661779642105
Alzheimers_Detection_dataset\valid\MD__287_jpg.rf.de9b888d6f8c98a35e82e376f8fc41e1.jpg,Mild Demented,Mild Demented,0.19618934392929077,0.21234896779060364,0.3808881640434265,0.21057352423667908
Alzheimers_Detection_dataset\valid\MD__288_jpg.rf.ebacd0371ec3bb997bf17d3a3cb1234d.jpg,Mild Demented,Mild Demented,0.19619084894657135,0.21227893233299255,0.3810584843158722,0.2104717642068863
Alzheimers_Detection_dataset\valid\MD__289_jpg.rf.db5e9d3f3bdd25a0b5f95814c40dbb3a.jpg,Mild Demented,Mild Demented,0.19619041681289673,0.21235297620296478,0.3810892403125763,0.2103673815727234
Alzheimers_Detection_dataset\valid\MD__296_jpg.rf.28741e93a79749c6a7c4639a1e254904.jpg,Mild Demented,Mild Demented,0.1962100863456726,0.21235637366771698,0.38093411922454834,0.21049939095973969
Alzheimers_Detection_dataset\valid\MD__298_jpg.rf.1170df791a20233a17c47c661f8d2701.jpg,Mild Demented,Mild Demented,0.19621048867702484,0.21236613392829895,0.380889892578125,0.2105334848165512
Alzheimers_Detection_dataset\valid\MD__301_jpg.rf.6fa1ee82c7ddc9a35320484921286a5a.jpg,Mild Demented,Mild Demented,0.19617345929145813,0.21232329308986664,0.3809318244457245,0.21057143807411194
Alzheimers_Detection_dataset\valid\MD__306_jpg.rf.c89b0002dc45bf6b86e8ad7bf54a30fe.jpg,Mild Demented,Mild Demented,0.1961715668439865,0.21233439445495605,0.38101184368133545,0.21048226952552795
Alzheimers_Detection_dataset\valid\MD__30_jpg.rf.3f8028baded60cf812b795d58742ef80.jpg,Mild Demented,Mild Demented,0.19613492488861084,0.21226154267787933,0.38111355900764465,0.21048998832702637
Alzheimers_Detection_dataset\valid\MD__314_jpg.rf.640c0b6c0989c9f55cc1dd00f61167db.jpg,Mild Demented,Mild Demented,0.19621890783309937,0.21229968965053558,0.3810645341873169,0.21041691303253174
Alzheimers_Detection_dataset\valid\MD__322_jpg.rf.cc6c0da0248f3e5b90bcd4302e9625d4.jpg,Mild Demented,Mild Demented,0.19624021649360657,0.2123180329799652,0.3810898959636688,0.2103518545627594
Alzheimers_Detection_dataset\valid\MD__323_jpg.rf.a6266091fbfa01c1a4287afc1bf6b73e.jpg,Mild Demented,Mild Demented,0.19616104662418365,0.2123069316148758,0.3809784948825836,0.21055349707603455
Alzheimers_Detection_dataset\valid\MD__331_jpg.rf.01bfdd7bb95295d784b881b805fbfe13.jpg,Mild Demented,Mild Demented,0.1962302178144455,0.212300643324852,0.3810712695121765,0.210397869348526
Alzheimers_Detection_dataset\valid\MD__337_jpg.rf.06c97fa268de8396949bccb57f9c2683.jpg,Mild Demented,Mild Demented,0.19620533287525177,0.2123023122549057,0.38087958097457886,0.21061277389526367
Alzheimers_Detection_dataset\valid\MD__33_jpg.rf.70f18795d34d61b54a1af15e111bb32b.jpg,Mild Demented,Mild Demented,0.19614434242248535,0.21228797733783722,0.38098499178886414,0.2105826586484909
Alzheimers_Detection_dataset\valid\MD__340_jpg.rf.6588d7af210f2a1a3628496add8bcdac.jpg,Mild Demented,Mild Demented,0.1961742341518402,0.2123357057571411,0.38106560707092285,0.2104244828224182
Alzheimers_Detection_dataset\valid\MD__342_jpg.rf.d79c418de18353bdac319995d8a9284d.jpg,Mild Demented,Mild Demented,0.19626373052597046,0.21224670112133026,0.38115203380584717,0.2103375494480133
Alzheimers_Detection_dataset\valid\MD__346_jpg.rf.0e916a56f9d5a752d3a28fdfa54001d8.jpg,Mild Demented,Mild Demented,0.1963244527578354,0.21230608224868774,0.3809162676334381,0.21045319736003876
Alzheimers_Detection_dataset\valid\MD__347_jpg.rf.fc8c38242a641920da4dd15c0a097972.jpg,Mild Demented,Mild Demented,0.19619759917259216,0.2123192697763443,0.38106396794319153,0.210419163107872
Alzheimers_Detection_dataset\valid\MD__348_jpg.rf.f14607c818f6b7d629a5e5816ff30aa7.jpg,Mild Demented,Mild Demented,0.19616222381591797,0.21229800581932068,0.3810262978076935,0.21051344275474548
Alzheimers_Detection_dataset\valid\MD__358_jpg.rf.60b911664566068084a04348c72c3596.jpg,Mild Demented,Mild Demented,0.1962445229291916,0.21234004199504852,0.38090282678604126,0.21051251888275146
Alzheimers_Detection_dataset\valid\MD__359_jpg.rf.ef0985f11289e1559f31b6d06f66e47a.jpg,Mild Demented,Mild Demented,0.19617822766304016,0.21231085062026978,0.3809840679168701,0.21052685379981995
Alzheimers_Detection_dataset\valid\MD__35_jpg.rf.04febba09203899d59c25ffe406faaa0.jpg,Mild Demented,Mild Demented,0.19627422094345093,0.2122487723827362,0.3810141086578369,0.2104628086090088
Alzheimers_Detection_dataset\valid\MD__372_jpg.rf.d7c5b49729ef87b4b3d7dfbbd6d0f046.jpg,Mild Demented,Mild Demented,0.1961369514465332,0.2123476266860962,0.3807898759841919,0.2107255905866623
Alzheimers_Detection_dataset\valid\MD__373_jpg.rf.1981f00ef69a54ed5c42abfc79558fed.jpg,Mild Demented,Mild Demented,0.19626112282276154,0.212244912981987,0.38114964962005615,0.2103443294763565
Alzheimers_Detection_dataset\valid\MD__382_jpg.rf.ad5257e2130a5a90b3f25e79d83a3daf.jpg,Mild Demented,Mild Demented,0.19619318842887878,0.21228072047233582,0.3810604214668274,0.21046561002731323
Alzheimers_Detection_dataset\valid\MD__383_jpg.rf.9c5e60cdb4ec0a7e6a53b359a48ef16c.jpg,Mild Demented,Mild Demented,0.19623644649982452,0.21231307089328766,0.3811083436012268,0.21034206449985504
Alzheimers_Detection_dataset\valid\MD__384_jpg.rf.fd4e6b1801789963ce6bb5d85be23fee.jpg,Mild Demented,Mild Demented,0.19625447690486908,0.2122868448495865,0.38115522265434265,0.21030348539352417
Alzheimers_Detection_dataset\valid\MD__393_jpg.rf.d306d8c2f8ec2107f2e16e7aa7fa2b9a.jpg,Mild Demented,Mild Demented,0.19620530307292938,0.21233315765857697,0.3810635805130005,0.21039794385433197
Alzheimers_Detection_dataset\valid\MD__395_jpg.rf.b8d4e282fa0cf51072785355943eb206.jpg,Mild Demented,Mild Demented,0.19623379409313202,0.21226511895656586,0.38106992840766907,0.21043118834495544
Alzheimers_Detection_dataset\valid\MD__3_jpg.rf.e9585dfcb1a212ac66061f358eef7e66.jpg,Mild Demented,Mild Demented,0.19625213742256165,0.21220016479492188,0.3811130225658417,0.21043464541435242
Alzheimers_Detection_dataset\valid\MD__403_jpg.rf.4fbeec68a168f5966b920619aa9f99db.jpg,Mild Demented,Mild Demented,0.19612166285514832,0.21228566765785217,0.3808416426181793,0.2107509970664978
Alzheimers_Detection_dataset\valid\MD__407_jpg.rf.5ee98aafdf746837a83a236f0043e010.jpg,Mild Demented,Mild Demented,0.19625432789325714,0.21226933598518372,0.38108426332473755,0.2103920727968216
Alzheimers_Detection_dataset\valid\MD__40_jpg.rf.d2e37ca9a88447a7df8e4a12cce61c4c.jpg,Mild Demented,Mild Demented,0.19619420170783997,0.21224866807460785,0.38112586736679077,0.21043121814727783
Alzheimers_Detection_dataset\valid\MD__418_jpg.rf.b95045f52c604bcaebd4a0563435ee81.jpg,Mild Demented,Mild Demented,0.19617041945457458,0.21230508387088776,0.3810690939426422,0.21045546233654022
Alzheimers_Detection_dataset\valid\MD__426_jpg.rf.36ac9f29209629f36caba106eb83a1a5.jpg,Mild Demented,Mild Demented,0.19610951840877533,0.21235215663909912,0.38080400228500366,0.21073436737060547
Alzheimers_Detection_dataset\valid\MD__427_jpg.rf.7856d569e7fe2b28227354f582984582.jpg,Mild Demented,Mild Demented,0.1962793469429016,0.21223749220371246,0.38117027282714844,0.2103128582239151
Alzheimers_Detection_dataset\valid\MD__430_jpg.rf.85b70f24b36aeb6672b7a22a61994432.jpg,Mild Demented,Mild Demented,0.19622139632701874,0.2123013287782669,0.38103288412094116,0.2104443460702896
Alzheimers_Detection_dataset\valid\MD__433_jpg.rf.12d21bc0d4eaa059faa1d6080a6391bf.jpg,Mild Demented,Mild Demented,0.19615262746810913,0.21231642365455627,0.3811594247817993,0.21037143468856812
Alzheimers_Detection_dataset\valid\MD__441_jpg.rf.02fc44c3115c9f99dbec59f07c761a12.jpg,Mild Demented,Mild Demented,0.19621242582798004,0.21232600510120392,0.38108181953430176,0.2103797346353531
Alzheimers_Detection_dataset\valid\MD__444_jpg.rf.166c328feefea89fd46292bf22474d0f.jpg,Mild Demented,Mild Demented,0.19620025157928467,0.21225513517856598,0.38114410638809204,0.2104005664587021
Alzheimers_Detection_dataset\valid\MD__445_jpg.rf.742e828e9d4a79bc6027ba9327982123.jpg,Mild Demented,Mild Demented,0.19624677300453186,0.21230565011501312,0.3811098635196686,0.21033769845962524
Alzheimers_Detection_dataset\valid\MD__450_jpg.rf.bd24462f565341d8690ea13ffbada760.jpg,Mild Demented,Mild Demented,0.19619858264923096,0.21235112845897675,0.38098832964897156,0.21046192944049835
Alzheimers_Detection_dataset\valid\MD__455_jpg.rf.f54ddc7ccc1af64045b50578db7f3ff1.jpg,Mild Demented,Mild Demented,0.19617998600006104,0.2123112976551056,0.38110628724098206,0.21040239930152893
Alzheimers_Detection_dataset\valid\MD__460_jpg.rf.1cf17a758c1b1e88c2e10b7bfbebefe0.jpg,Mild Demented,Mild Demented,0.19618220627307892,0.21231475472450256,0.38096463680267334,0.21053838729858398
Alzheimers_Detection_dataset\valid\MD__479_jpg.rf.3b1c8aa1b4829b3770e8f2e9c2ecbca6.jpg,Mild Demented,Mild Demented,0.1961500495672226,0.21228943765163422,0.3810301721096039,0.21053028106689453
Alzheimers_Detection_dataset\valid\MD__47_jpg.rf.50d199e4bc4071e765b35ec30b3ef798.jpg,Mild Demented,Mild Demented,0.19621089100837708,0.21229369938373566,0.3809431791305542,0.21055226027965546
Alzheimers_Detection_dataset\valid\MD__480_jpg.rf.b2b052ff7dfb2cfcd34be09839e99d57.jpg,Mild Demented,Mild Demented,0.19615615904331207,0.21235528588294983,0.3809017241001129,0.2105867713689804
Alzheimers_Detection_dataset\valid\MD__486_jpg.rf.6bd661d9845d559a08b3fd1904f68160.jpg,Mild Demented,Mild Demented,0.1961706131696701,0.21230687201023102,0.38110974431037903,0.21041278541088104
Alzheimers_Detection_dataset\valid\MD__496_jpg.rf.56528978da97ba8cbfb54bd7319f6021.jpg,Mild Demented,Mild Demented,0.19620120525360107,0.21233916282653809,0.38097089529037476,0.2104886919260025
Alzheimers_Detection_dataset\valid\MD__4_jpg.rf.f594ac398daf625272d876bf634c4fa1.jpg,Mild Demented,Mild Demented,0.19617731869220734,0.21230319142341614,0.38094690442085266,0.21057255566120148
Alzheimers_Detection_dataset\valid\MD__511_jpg.rf.d5462440fe090f06ea157b774975c650.jpg,Mild Demented,Mild Demented,0.19613084197044373,0.21235691010951996,0.3808404803276062,0.21067176759243011
Alzheimers_Detection_dataset\valid\MD__514_jpg.rf.c387dcedd8edddf4894e3a4d70e28177.jpg,Mild Demented,Mild Demented,0.1961166262626648,0.21233238279819489,0.3808611035346985,0.21068991720676422
Alzheimers_Detection_dataset\valid\MD__522_jpg.rf.03fc7c44d7988b85c5b4613ad05dbc39.jpg,Mild Demented,Mild Demented,0.1961856633424759,0.2123071849346161,0.38097327947616577,0.21053393185138702
Alzheimers_Detection_dataset\valid\MD__528_jpg.rf.4765ebc094c6ef7b25443c762df5cbfc.jpg,Mild Demented,Mild Demented,0.19620905816555023,0.2123488336801529,0.3810124099254608,0.21042966842651367
Alzheimers_Detection_dataset\valid\MD__52_jpg.rf.97901e34cbd2254af1879919d8752405.jpg,Mild Demented,Mild Demented,0.19628702104091644,0.21219773590564728,0.38108569383621216,0.21042950451374054
Alzheimers_Detection_dataset\valid\MD__534_jpg.rf.484a02396092bc9da0d1caab31f259f0.jpg,Mild Demented,Mild Demented,0.19622591137886047,0.21232077479362488,0.3810707628726959,0.21038256585597992
Alzheimers_Detection_dataset\valid\MD__535_jpg.rf.5606ab5d7db902a72f503e9ecc532c86.jpg,Mild Demented,Mild Demented,0.196254163980484,0.21228526532649994,0.38120540976524353,0.21025517582893372
Alzheimers_Detection_dataset\valid\MD__540_jpg.rf.0320c81b48a445341c228f81389f8a0a.jpg,Mild Demented,Mild Demented,0.1962425410747528,0.21232149004936218,0.38119009137153625,0.21024587750434875
Alzheimers_Detection_dataset\valid\MD__545_jpg.rf.3384e95c7c1159e1304543e112836b5b.jpg,Mild Demented,Mild Demented,0.19620627164840698,0.21233046054840088,0.3809365928173065,0.21052664518356323
Alzheimers_Detection_dataset\valid\MD__547_jpg.rf.59ab3f90416f62227f0b15119bf185c2.jpg,Mild Demented,Mild Demented,0.19620761275291443,0.2123059779405594,0.3810524046421051,0.2104339748620987
Alzheimers_Detection_dataset\valid\MD__548_jpg.rf.e75ef7b14e51e9676866008346dd178a.jpg,Mild Demented,Mild Demented,0.1961977630853653,0.21231584250926971,0.3809434771537781,0.2105429321527481
Alzheimers_Detection_dataset\valid\MD__560_jpg.rf.8379ea42c3ff4f61c0657dd09a13f6cb.jpg,Mild Demented,Mild Demented,0.19623084366321564,0.21225827932357788,0.38116219639778137,0.21034863591194153
Alzheimers_Detection_dataset\valid\MD__566_jpg.rf.a6d874edd3b2d863c550eb0412962b5b.jpg,Mild Demented,Mild Demented,0.19625772535800934,0.2122582495212555,0.381242960691452,0.21024100482463837
Alzheimers_Detection_dataset\valid\MD__56_jpg.rf.d30d535d9ddecddd5e4d790c798ed425.jpg,Mild Demented,Mild Demented,0.1962038278579712,0.21230870485305786,0.38108500838279724,0.21040241420269012
Alzheimers_Detection_dataset\valid\MD__585_jpg.rf.3de6f3817e319d0e8558b4c32717f2cd.jpg,Mild Demented,Mild Demented,0.19614198803901672,0.2123047262430191,0.38104620575904846,0.2105070948600769
Alzheimers_Detection_dataset\valid\MD__589_jpg.rf.a2ff7f2ea155a86d47c5a3734e28acc0.jpg,Mild Demented,Mild Demented,0.1961844563484192,0.21234539151191711,0.3810041546821594,0.21046601235866547
Alzheimers_Detection_dataset\valid\MD__590_jpg.rf.58d4f997763cb1318234c59d5c9b22a3.jpg,Mild Demented,Mild Demented,0.1962374597787857,0.21226345002651215,0.381147563457489,0.21035148203372955
Alzheimers_Detection_dataset\valid\MD__592_jpg.rf.41956905a432e43e71e7bf00019fb8a6.jpg,Mild Demented,Mild Demented,0.19615165889263153,0.21234141290187836,0.38093799352645874,0.21056894958019257
Alzheimers_Detection_dataset\valid\MD__596_jpg.rf.d8ed1fac58bc405bca2c3be795580773.jpg,Mild Demented,Mild Demented,0.19618187844753265,0.2123083919286728,0.38107797503471375,0.21043172478675842
Alzheimers_Detection_dataset\valid\MD__605_jpg.rf.6b82cb504c6dca3cbcdfca4d7ae80c7e.jpg,Mild Demented,Mild Demented,0.1961694359779358,0.21231018006801605,0.3810015320777893,0.21051888167858124
Alzheimers_Detection_dataset\valid\MD__608_jpg.rf.8f08d478b95f0f5f2bcf87184b7deb47.jpg,Mild Demented,Mild Demented,0.1961793303489685,0.2123023271560669,0.3809973895549774,0.2105208933353424
Alzheimers_Detection_dataset\valid\MD__614_jpg.rf.20c02d0a935f7e5767ea5e492070231e.jpg,Mild Demented,Mild Demented,0.19611692428588867,0.21232637763023376,0.38093456625938416,0.21062211692333221
Alzheimers_Detection_dataset\valid\MD__615_jpg.rf.f30357fd89e0e8bcd00b314f806b5e2f.jpg,Mild Demented,Mild Demented,0.19622106850147247,0.2122599482536316,0.38113605976104736,0.21038289368152618
Alzheimers_Detection_dataset\valid\MD__623_jpg.rf.b2f19417de8123bcdef4d337cab74f88.jpg,Mild Demented,Mild Demented,0.19614437222480774,0.2122981995344162,0.3810623586177826,0.2104949802160263
Alzheimers_Detection_dataset\valid\MD__627_jpg.rf.d888536277093c9ae1985b1800a2580b.jpg,Mild Demented,Mild Demented,0.19626018404960632,0.21230441331863403,0.3810536563396454,0.21038174629211426
Alzheimers_Detection_dataset\valid\MD__633_jpg.rf.2b1ec4312dec0b7bffe93ec2edcf75f4.jpg,Mild Demented,Mild Demented,0.19621926546096802,0.21228010952472687,0.38127291202545166,0.21022777259349823
Alzheimers_Detection_dataset\valid\MD__634_jpg.rf.d3eadce562e76a9595c0b35e2e949989.jpg,Mild Demented,Mild Demented,0.19621232151985168,0.21226082742214203,0.3811624050140381,0.21036440134048462
Alzheimers_Detection_dataset\valid\MD__637_jpg.rf.7a565e048282d676bf4285da1e68844b.jpg,Mild Demented,Mild Demented,0.19619224965572357,0.2123018056154251,0.38100993633270264,0.21049602329730988
Alzheimers_Detection_dataset\valid\MD__650_jpg.rf.189624f900267c9e9b0f8b55cb4e5dad.jpg,Mild Demented,Mild Demented,0.19616380333900452,0.21228812634944916,0.3810443580150604,0.2105037122964859
Alzheimers_Detection_dataset\valid\MD__653_jpg.rf.6eac9464684d16f5ecfc7fd7e2b66ddb.jpg,Mild Demented,Mild Demented,0.196210578083992,0.21227581799030304,0.3811371326446533,0.21037647128105164
Alzheimers_Detection_dataset\valid\MD__657_jpg.rf.80d86bec19fee0f55dae29c14d562a31.jpg,Mild Demented,Mild Demented,0.19623218476772308,0.2123030424118042,0.38105857372283936,0.21040616929531097
Alzheimers_Detection_dataset\valid\MD__680_jpg.rf.92b42cc62c66fe8074dd28cd45782499.jpg,Mild Demented,Mild Demented,0.19615596532821655,0.21228399872779846,0.3810586929321289,0.2105012983083725
Alzheimers_Detection_dataset\valid\MD__681_jpg.rf.fed58d9580e89047450d03501ccd59c2.jpg,Mild Demented,Mild Demented,0.19610595703125,0.21233482658863068,0.3808351159095764,0.21072402596473694
Alzheimers_Detection_dataset\valid\MD__683_jpg.rf.0ed463e234346a299696dba2da09e654.jpg,Mild Demented,Mild Demented,0.196157306432724,0.21232657134532928,0.3810085356235504,0.21050754189491272
Alzheimers_Detection_dataset\valid\MD__688_jpg.rf.85f1928c0bd1749ab884312b8216ca38.jpg,Mild Demented,Mild Demented,0.19622676074504852,0.2122952789068222,0.38107064366340637,0.2104073166847229
Alzheimers_Detection_dataset\valid\MD__694_jpg.rf.dfc6c85a495ec7b8b67f8d910bb5e77a.jpg,Mild Demented,Mild Demented,0.19620588421821594,0.21226255595684052,0.38119447231292725,0.21033711731433868
Alzheimers_Detection_dataset\valid\MD__697_jpg.rf.87ff5676f0b36ee5fc2284c4ce7cb973.jpg,Mild Demented,Mild Demented,0.19615766406059265,0.21224385499954224,0.381182461977005,0.21041591465473175
Alzheimers_Detection_dataset\valid\MD__698_jpg.rf.76fcee2401c2786d95341106c97dffd6.jpg,Mild Demented,Mild Demented,0.19620665907859802,0.2123142033815384,0.3810637295246124,0.21041542291641235
